,question_id,question,converted_query,document_title,document_content,answer
0,Q0,HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US,African American immigrated to the US,African immigration to the United States,"African immigration to the United States refers to immigrants to the United States who are or were nationals of Africa . The term African in the scope of this article refers to geographical or national origins rather than racial affiliation. From the Immigration and Nationality Act of 1965 to 2007, an estimated total of 0.8 to 0.9 million Africans immigrated to the United States, accounting for roughly 3.3% of total immigration to the United States during this period. African immigrants in the United States come from almost all regions in Africa and do not constitute a homogeneous group. They include people from different national, linguistic, ethnic, racial, cultural and social backgrounds. As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade .","As such, African immigrants are to be distinguished from African American people, the latter of whom are descendants of mostly West and Central Africans who were involuntarily brought to the United States by means of the historic Atlantic slave trade ."
1,Q4,how a water pump works,water pump works,Pump,"A small, electrically powered pump. A large, electrically driven pump (electropump) for waterworks near the Hengsteysee , Germany . A pump is a device that moves fluids ( liquids or gases ), or sometimes slurries , by mechanical action. Pumps can be classified into three major groups according to the method they use to move the fluid: direct lift, displacement, and gravity pumps. Pumps operate by some mechanism (typically reciprocating or rotary ), and consume energy to perform mechanical work by moving the fluid. Pumps operate via many energy sources, including manual operation, electricity, engines , or wind power .","Pumps operate by some mechanism (typically reciprocating or rotary ), and consume energy to perform mechanical work by moving the fluid."
2,Q20,how old was sue lyon when she made lolita,Sue Lyon's age when she made lolita,Lolita (1962 film),"Lolita is a 1962 comedy-drama film by Stanley Kubrick based on the classic novel of the same title by Vladimir Nabokov , centres around a middle-aged man who becomes obsessed with a teenage girl. The film stars James Mason as Humbert Humbert, Sue Lyon as Dolores Haze (Lolita) and Shelley Winters as Charlotte Haze with Peter Sellers as Clare Quilty. Due to the MPAA 's restrictions at the time , the film toned down the more provocative aspects of the novel, sometimes leaving much to the audience's imagination. The actress who played Lolita, Sue Lyon , was fourteen at the time of filming. Kubrick later commented that, had he realized how severe the censorship limitations were going to be, he probably never would have made the film.","The actress who played Lolita, Sue Lyon , was fourteen at the time of filming."
3,Q33,how are antibodies used in,antibodies used in,antibody,"Each antibody binds to a specific antigen ; an interaction similar to a lock and key. An antibody (Ab), also known as an immunoglobulin (Ig), is a large Y-shaped protein produced by B-cells that is used by the immune system to identify and neutralize foreign objects such as bacteria and viruses . The antibody recognizes a unique part of the foreign target, called an antigen . Each tip of the ""Y"" of an antibody contains a paratope (a structure analogous to a lock) that is specific for one particular epitope (similarly analogous to a key) on an antigen, allowing these two structures to bind together with precision. Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize its target directly (for example, by blocking a part of a microbe that is essential for its invasion and survival). The production of antibodies is the main function of the humoral immune system . Antibodies are secreted by a type of white blood cell called a plasma cell . Antibodies can occur in two physical forms, a soluble form that is secreted from the cell, and a membrane -bound form that is attached to the surface of a B cell and is referred to as the B cell receptor (BCR). The BCR is only found on the surface of B cells and facilitates the activation of these cells and their subsequent differentiation into either antibody factories called plasma cells , or memory B cells that will survive in the body and remember that same antigen so the B cells can respond faster upon future exposure. In most cases, interaction of the B cell with a T helper cell is necessary to produce full activation of the B cell and, therefore, antibody generation following antigen binding. Soluble antibodies are released into the blood and tissue fluids, as well as many secretions to continue to survey for invading microorganisms. Antibodies are glycoproteins belonging to the immunoglobulin superfamily ; the terms antibody and immunoglobulin are often used interchangeably. Antibodies are typically made of basic structural units—each with two large heavy chains and two small light chains . There are several different types of antibody heavy chains, and several different kinds of antibodies, which are grouped into different isotypes based on which heavy chain they possess. Five different antibody isotypes are known in mammals, which perform different roles, and help direct the appropriate immune response for each different type of foreign object they encounter. Though the general structure of all antibodies is very similar, a small region at the tip of the protein is extremely variable, allowing millions of antibodies with slightly different tip structures, or antigen binding sites, to exist. This region is known as the hypervariable region. Each of these variants can bind to a different antigen. This enormous diversity of antibodies allows the immune system to recognize an equally wide variety of antigens. The large and diverse population of antibodies is generated by random combinations of a set of gene segments that encode different antigen binding sites (or paratopes), followed by random mutations in this area of the antibody gene, which create further diversity. Antibody genes also re-organize in a process called class switching that changes the base of the heavy chain to another, creating a different isotype of the antibody that retains the antigen specific variable region. This allows a single antibody to be used by several different parts of the immune system.","An antibody (Ab), also known as an immunoglobulin (Ig), is a large Y-shaped protein produced by B-cells that is used by the immune system to identify and neutralize foreign objects such as bacteria and viruses . The antibody recognizes a unique part of the foreign target, called an antigen . Each tip of the ""Y"" of an antibody contains a paratope (a structure analogous to a lock) that is specific for one particular epitope (similarly analogous to a key) on an antigen, allowing these two structures to bind together with precision. Using this binding mechanism, an antibody can tag a microbe or an infected cell for attack by other parts of the immune system, or can neutralize its target directly (for example, by blocking a part of a microbe that is essential for its invasion and survival)."
4,Q59,HOW MUCH IS CENTAVOS IN MEXICO,centavos's price in mexico,Mexican peso,"The peso ( sign : $; code : MXN) is the currency of Mexico . Modern peso and dollar currencies have a common origin in the 15th–19th century Spanish dollar , most continuing to use its sign, ""$"" . The Mexican peso is the 13th most traded currency in the world, the third most traded in the Americas , and the most traded currency in Latin America . The current ISO 4217 code for the peso is MXN; prior to the 1993 revaluation (see below), the code MXP was used. The peso is subdivided into 100 centavos, represented by "" ¢ "". The name was originally used in reference to pesos oro (gold weights) or pesos plata (silver weights). The literal English translation of the Spanish word peso is weight. As of January 4, 2013, the peso's exchange rate was $16.5914 per euro and $12.7597 per U.S. dollar URL_http.","The peso is subdivided into 100 centavos, represented by "" ¢ ""."
5,Q64,How long was Mickie James with WWE?,Mickie James with WWE,Mickie James,"Mickie Laree James (born August 31, 1979) is an American professional wrestler and singer , currently signed to Total Nonstop Action Wrestling (TNA), where she is a former two-time TNA Women's Knockout Champion . James began her professional wrestling career in 1999 as a valet on the independent circuit , where she was known under the name Alexis Laree. She trained in several camps to improve her wrestling abilities before working for Total Nonstop Action Wrestling in June 2002, where she gained national attention. After only a few appearances, she joined a stable called The Gathering and was written into storylines with the group. She is also the only woman to be involved in Clockwork Orange House of Fun matches . James appeared in World Wrestling Entertainment (WWE) in October 2005 and was placed in a storyline with Trish Stratus , in which James' gimmick was that of Stratus' biggest fan turned obsessed stalker, an angle which lasted almost a year. She received a push , and she won her first WWE Women's Championship at WrestleMania 22 , a title she has held a total of five times. James also won her first Divas Championship at Night of Champions in 2009 to become the second Diva to hold both the Women's and Divas titles. She was released from the company on April 22, 2010, after which she returned to Total Nonstop Action Wrestling. Between WWE and TNA, James is an eight-time champion, and is also the only person to hold the WWE Women's, WWE Divas and TNA Knockout Championships in wrestling history.","James appeared in World Wrestling Entertainment (WWE) in October 2005 and was placed in a storyline with Trish Stratus , in which James' gimmick was that of Stratus' biggest fan turned obsessed stalker, an angle which lasted almost a year."
6,Q102,how does interlibrary loan work,interlibrary loan work,Interlibrary loan,"Interlibrary loan (abbreviated ILL, and sometimes called interloan, document delivery, or document supply) is a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library. The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return. The lending library usually sets the due date and overdue fees of the material borrowed. Although books and journal articles are the most frequently requested items, some libraries will lend audio recordings, video recordings, maps, sheet music, and microforms of all kinds. In many cases, nominal fees accompany interlibrary loan services. The term document delivery may also be used for a related service, namely the supply of journal articles and other copies on a personalized basis, whether these come from other libraries or direct from publishers. The end user is usually responsible for any fees, such as costs for postage or photocopying. Commercial document delivery services will borrow on behalf of any customer willing to pay their rates.","Interlibrary loan (abbreviated ILL, and sometimes called interloan, document delivery, or document supply) is a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library. The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return."
7,Q105,what bacteria grow on macconkey agar,bacteria grow on macconkey agar,MacConkey agar,A MacConkey agar plate with an active bacterial culture. Lactose. MacConkey agar is a culture medium designed to grow Gram-negative bacteria and differentiate them for lactose fermentation .,MacConkey agar is a culture medium designed to grow Gram-negative bacteria and differentiate them for lactose fermentation .
8,Q113,how did harmon killebrew get strong,harmon killebrew get strong,Harmon Killebrew,"Harmon Clayton Killebrew (; June 29, 1936 – May 17, 2011), nicknamed ""Killer"" and ""Hammerin' Harmon"", was an American professional baseball first baseman , third baseman , and left fielder . During his 22-year career in Major League Baseball (MLB), he played for the Washington Senators who later became the Minnesota Twins , and for the final season of his career, the Kansas City Royals . When he retired, he was second only to Babe Ruth in American League (AL) home runs and was the AL career leader in home runs by a right-handed batter (since broken by Alex Rodriguez ). He was inducted into the National Baseball Hall of Fame in 1984. Killebrew was a 6-foot tall, 195-pound hitter with a compact swing that generated tremendous power. He became one of the AL's most feared power hitters of the 1960s, hitting 40 home runs in a season eight times. In 1965, he played in the World Series with the Minnesota Twins, who lost to the Los Angeles Dodgers . His finest season was 1969, when he hit 49 home runs, recorded 140 runs batted in (RBI), and won the AL Most Valuable Player Award . Killebrew led the league six times in home runs and three times in RBIs, and was named to eleven All-Star teams. With quick hands and exceptional upper-body strength, Killebrew was known not just for the frequency of his home runs but also for their distance. He hit the longest measured home runs at Minnesota's Metropolitan Stadium , , and Baltimore's Memorial Stadium , , and was the first of just four batters to hit a baseball over the left field roof at Detroit's Tiger Stadium . Despite his nicknames and his powerful style of play, Killebrew was considered by his colleagues to be a quiet, kind man. Asked once what hobbies he had, Killebrew replied, ""Just washing the dishes, I guess."". After retiring from baseball, Killebrew became a television broadcaster for several baseball teams from 1976 to 1988, and also served as a hitting instructor for the Oakland Athletics . He also divorced and remarried during this time, moving to Arizona in 1990 and chairing the Harmon Killebrew Foundation. Killebrew was diagnosed with esophageal cancer in December 2010, and died five months later.","With quick hands and exceptional upper-body strength, Killebrew was known not just for the frequency of his home runs but also for their distance."
9,Q117,How much did Waterboy grossed,waterboy grossed,The Waterboy,"The Waterboy is a 1998 American sports/comedy film directed by Frank Coraci (who played Robert 'Roberto' Boucher, Sr.), starring Adam Sandler , Kathy Bates , Fairuza Balk , Henry Winkler , Jerry Reed , Larry Gilliard, Jr. , Blake Clark , Peter Dante and Jonathan Loughran , and produced by Robert Simonds and Jack Giarraputo . This was Jerry Reed’s final film appearance. He died Sept. 1, 2008, at the age of 71 from complications due to emphysema . Lynn Swann , Lawrence Taylor , Jimmy Johnson , Bill Cowher , Paul Wight and Rob Schneider have cameo appearances. The movie was extremely profitable, earning $161.5 million in North America alone. This was Sandler's second film to eclipse $120 million worldwide in 1998 along with The Wedding Singer . Adam Sandler's character, Bobby Boucher (pronounced ""Boo-SHAY""), bears a strong resemblance to his ""The Excited Southerner"" comedic skits from his album "" What the Hell Happened to Me? "". The portrayal is one of a stereotypical Cajun from the bayous of South Louisiana, not the typical stereotype of a Southerner. He also shares similarities in speech and mannerism to Canteen Boy , a recurring character, also portrayed by Adam Sandler, on Saturday Night Live . Like Bobby, Canteen Boy preferred ""purified water, right out of the old canteen"", which he always carried with him.","The movie was extremely profitable, earning $161.5 million in North America alone."
